Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cluster_id,Predicted_Attack_Type
17,110082,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12699.62392,36.33654912,36694.0,63554.14,110080,1,110082,36694.0,63554.14,110080,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.336548,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215214,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9701.971061,27.87922719,43042.8,58962.195,110023,1,215214,43042.8,58962.195,110023,1,0,0.0,0.0,0,0,0,0,0,0,48,0,27.879227,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105524,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13248.17103,37.90606876,35174.668,60922.58,105522,1,105524,35174.668,60922.58,105522,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.906067,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108856,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13210.11244,36.74579261,36285.332,62846.31,108854,1,108856,36285.332,62846.31,108854,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.745792,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215086,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9707.744809,27.89581842,43017.2,58888.355,108882,1,215086,43017.2,58888.355,108882,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.895819,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107605,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12991.96134,37.17299382,35868.332,62124.043,107603,1,107605,35868.332,62124.043,107603,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.172993,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214843,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9718.724836,27.92737022,42968.6,58859.69,109813,1,214843,42968.6,58859.69,109813,1,0,0.0,0.0,0,0,0,0,0,0,80,0,27.92737,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107746,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12974.95963,37.124348,35915.332,62164.75,107697,1,107746,35915.332,62164.75,107697,1,0,0.0,0.0,0,0,0,0,0,0,32,0,37.124348,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213526,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9778.66864,28.09962253,42705.2,58517.81,109954,1,213526,42705.2,58517.81,109954,1,0,0.0,0.0,0,0,0,0,0,0,-6376313850,0,28.099623,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,9,Benign
17,105584,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13619.4878,37.88452796,35194.668,60956.35,105581,1,105584,35194.668,60956.35,105581,1,0,0.0,0.0,0,0,0,0,0,0,56,0,37.88453,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104054,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13819.74744,38.44157841,34684.668,60073.87,104052,1,104054,34684.668,60073.87,104052,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.441578,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,101660,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,14145.18985,39.34684242,33886.668,58691.695,101658,1,101660,33886.668,58691.695,101658,1,0,0.0,0.0,0,0,0,0,0,0,40,0,39.346844,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108359,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13270.70202,36.91433107,36119.668,62559.367,108357,1,108359,36119.668,62559.367,108357,1,0,0.0,0.0,0,0,0,0,0,0,32,0,36.91433,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105413,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13262.12137,37.94598389,35137.668,60817.793,105364,1,105413,35137.668,60817.793,105364,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.945984,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,103043,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13567.15158,38.81874557,34347.668,59490.17,103041,1,103043,34347.668,59490.17,103041,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.818745,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106876,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13080.57936,37.42655039,35625.332,61703.156,106874,1,106876,35625.332,61703.156,106874,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.42655,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214695,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9725.424439,27.94662195,42939.0,58836.016,110425,0,214695,42939.0,58836.016,110425,0,0,0.0,0.0,0,0,0,0,0,0,120,0,27.946623,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108995,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12826.27643,36.69893114,36331.668,62926.56,108993,1,108995,36331.668,62926.56,108993,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.698933,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,211909,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9853.28608,28.31404046,42381.8,58099.926,109929,1,211909,42381.8,58099.926,109929,1,0,0.0,0.0,0,0,0,0,0,0,72,0,28.314041,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109057,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13185.76524,36.67806743,36352.332,62962.355,109055,1,109057,36352.332,62962.355,109055,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.678066,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106154,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13546.35718,37.68110481,35384.668,61286.31,106152,1,106154,35384.668,61286.31,106152,1,0,0.0,0.0,0,0,0,0,0,0,56,0,37.681107,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,983644,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7362.419737,20.33255934,51770.74,56088.88,110903,0,983644,51770.74,56088.88,110903,0,0,0.0,0.0,0,0,0,0,0,0,160,0,20.33256,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,989394,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7319.632017,20.21439386,52073.367,56396.438,111024,0,989394,52073.367,56396.438,111024,0,0,0.0,0.0,0,0,0,0,0,0,996,0,20.214394,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107856,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12961.72675,37.08648568,35952.0,62268.957,107854,1,107856,35952.0,62268.957,107854,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.086487,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,103607,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13493.29678,38.60743,34535.668,59817.53,103607,0,103607,34535.668,59817.53,103607,0,0,0.0,0.0,0,0,0,0,0,0,104,0,38.60743,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,417,4,0,1798,0,469,430,449.5,22.51666,0,0,0.0,0.0,4311750.6,9592.326139,139.0,238.15752,414,1,417,139.0,238.15752,414,1,0,0.0,0.0,0,0,0,0,0,0,80,0,9592.326,0.0,430,469,445.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,557.0,449.5,0.0,0,0,0,0,0,0,4,1798,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108976,4,0,1402,0,370,331,350.5,22.51666,0,0,0.0,0.0,12865.21803,36.70532961,36325.332,62915.59,108974,1,108976,36325.332,62915.59,108974,1,0,0.0,0.0,0,0,0,0,0,0,812,0,36.70533,0.0,331,370,346.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,433.25,350.5,0.0,0,0,0,0,0,0,4,1402,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108090,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12933.66639,37.00619854,36030.0,62404.06,108088,1,108090,36030.0,62404.06,108088,1,0,0.0,0.0,0,0,0,0,0,0,-2125437934,0,37.0062,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,212607,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9820.937222,28.22108397,42521.4,58302.316,110589,1,212607,42521.4,58302.316,110589,1,0,0.0,0.0,0,0,0,0,0,0,144,0,28.221085,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107501,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13004.53019,37.2089562,35833.668,62063.133,107498,1,107501,35833.668,62063.133,107498,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.208958,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107674,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12983.63579,37.1491725,35891.332,62163.016,107671,1,107674,35891.332,62163.016,107671,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.149174,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109490,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12768.28934,36.53301671,36496.668,63213.215,109489,0,109490,36496.668,63213.215,109489,0,0,0.0,0.0,0,0,0,0,0,0,128,0,36.533016,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,102067,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13696.88538,39.18994386,34022.332,58926.68,102065,1,102067,34022.332,58926.68,102065,1,0,0.0,0.0,0,0,0,0,0,0,80,0,39.189945,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214231,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9746.488603,28.00715116,42846.2,58704.703,110041,1,214231,42846.2,58704.703,110041,1,0,0.0,0.0,0,0,0,0,0,0,-6,0,28.00715,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,217027,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9620.922742,27.64632972,43405.4,59424.805,110169,1,217027,43405.4,59424.805,110169,1,0,0.0,0.0,0,0,0,0,0,0,80,0,27.64633,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215799,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9675.670416,27.80365062,43159.8,59114.95,109922,1,215799,43159.8,59114.95,109922,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.80365,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108820,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12846.90314,36.75794891,36273.332,62825.523,108818,1,108820,36273.332,62825.523,108818,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.75795,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108216,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13288.23834,36.96311082,36072.0,62476.805,108214,1,108216,36072.0,62476.805,108214,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.96311,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214667,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9726.692971,27.95026716,42933.4,58816.793,109952,1,214667,42933.4,58816.793,109952,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.950268,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108109,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13301.39026,36.99969475,36036.332,62413.297,108105,1,108109,36036.332,62413.297,108105,1,0,0.0,0.0,0,0,0,0,0,0,32,0,36.999695,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213490,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9780.317579,28.10436086,42698.0,58509.36,109955,1,213490,42698.0,58509.36,109955,1,0,0.0,0.0,0,0,0,0,0,0,-6376313850,0,28.10436,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,9,Benign
17,248959,6,0,2054,0,374,322,342.33334,24.856924,0,0,0.0,0.0,8250.354476,24.10035387,49791.8,68291.47,130022,1,248959,49791.8,68291.47,130022,1,0,0.0,0.0,0,0,0,0,0,0,0,0,24.100353,0.0,322,374,339.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,396.0,342.33334,0.0,0,0,0,0,0,0,6,2054,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,218536,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9554.489878,27.45543068,43707.2,59827.168,110061,1,218536,43707.2,59827.168,110061,1,0,0.0,0.0,0,0,0,0,0,0,68,0,27.455431,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214868,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9717.594058,27.92412086,42973.6,58877.137,110300,1,214868,42973.6,58877.137,110300,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.92412,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108945,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13199.32076,36.71577401,36315.0,62897.69,108943,1,108945,36315.0,62897.69,108943,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.715775,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212512,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9825.327511,28.23369974,42502.4,58244.49,110199,1,212512,42502.4,58244.49,110199,1,0,0.0,0.0,0,0,0,0,0,0,120,0,28.2337,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,218771,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9544.226611,27.42593854,43754.2,59912.656,110081,1,218771,43754.2,59912.656,110081,1,0,0.0,0.0,0,0,0,0,0,0,144,0,27.425938,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216760,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9632.773574,27.68038383,43352.0,59366.297,109521,1,216760,43352.0,59366.297,109521,1,0,0.0,0.0,0,0,0,0,0,0,0,0,27.680384,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215785,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9676.298167,27.8054545,43157.0,59109.63,110854,1,215785,43157.0,59109.63,110854,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.805454,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216597,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9640.022715,27.7012147,43319.4,59320.586,110751,1,216597,43319.4,59320.586,110751,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.701214,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106527,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13123.4335,37.54916594,35509.0,61501.66,106525,1,106527,35509.0,61501.66,106525,1,0,0.0,0.0,0,0,0,0,0,0,32,0,37.549168,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,103449,4,0,1302,0,330,321,325.5,5.196152,0,0,0.0,0.0,12585.9119,38.666396,34483.0,59724.574,103447,1,103449,34483.0,59724.574,103447,1,0,0.0,0.0,0,0,0,0,0,0,56,0,38.666397,0.0,321,330,324.6,4.929503,24.3,0,0,0,0,0,0,0,0,0,405.75,325.5,0.0,0,0,0,0,0,0,4,1302,0,0,-1,-1,3,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215231,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9701.204752,27.87702515,43046.2,58951.906,109137,1,215231,43046.2,58951.906,109137,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.877026,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,2,2,0,976,0,488,488,488.0,0.0,0,0,0.0,0.0,488000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,0,0,1000000.0,0.0,488,488,488.0,0.0,0.0,0,0,0,0,0,0,0,0,0,732.0,488.0,0.0,0,0,0,0,0,0,2,976,0,0,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,6,Benign
17,212102,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9844.320186,28.2882764,42420.4,58095.688,107580,0,212102,42420.4,58095.688,107580,0,0,0.0,0.0,0,0,0,0,0,0,1540,0,28.288277,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106774,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13093.07509,37.46230356,35591.332,61644.266,106772,1,106774,35591.332,61644.266,106772,1,0,0.0,0.0,0,0,0,0,0,0,56,0,37.462303,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107895,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12957.04157,37.07308031,35965.0,62250.777,107846,1,107895,35965.0,62250.777,107846,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.073082,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
